transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00012027,631.808908320279,543.1424128496785,12.7666147054233,95.86679883564562,9,1,250.5120042445812,1,13,19,Sports,631.808908320279,1,arrived_late,1,0,1,17,0.1,0,0,0
TXN00046611,30.492959886904355,29.800637788709114,3.729679405195605,243.8214891240521,9,1,1034.790258031079,3,18,19,Beauty,30.492959886904355,0,not_as_described,1,0,0,0,0.1,0,1,0
TXN00045434,97.38994500102616,78.23018654188604,3.674915401939713,526.4894908085732,4,1,107.21520181547723,1,15,23,Beauty,97.38994500102616,0,defective,1,0,0,8,0.2,0,0,0
TXN00013217,185.1498968056514,176.9078145137877,1.0967644484190318,92.64863986967455,4,2,1252.9259577010284,1,15,25,Beauty,185.1498968056514,0,defective,0,1,0,17,0.4,1,0,1
TXN00041605,75.13099646041682,71.74588933465881,4.310503129946155,387.2826661389126,5,1,443.65797701464635,0,13,21,Sports,75.13099646041682,0,not_as_described,0,1,0,5,0.16666666666666666,0,1,0
TXN00002263,18.707907965982997,16.947090536797965,9.715506935662171,825.9145213490184,6,0,1074.900582717632,0,14,15,Beauty,18.707907965982997,0,accidental_order,1,0,0,22,0.0,0,0,0
TXN00049732,51.10227169538228,42.062575080947305,15.799330543547512,448.27533930144733,6,1,851.2924797188482,2,17,18,Clothing,51.10227169538228,0,other,0,1,0,16,0.14285714285714285,0,0,0
TXN00039358,41.985075756115776,40.92012762197404,19.778326718848977,748.4787803797462,11,0,312.0210795242029,3,26,22,Sports,41.985075756115776,0,accidental_order,1,0,1,4,0.0,0,1,0
TXN00036545,109.47782823368375,100.87870237469363,8.09198203723691,808.8288081202245,9,1,222.32623262178922,0,7,24,Home,109.47782823368375,0,defective,1,0,0,0,0.1,0,1,0
TXN00024791,101.5028208274843,91.83849399426656,15.871375450915101,173.7542475183347,5,0,30.0,0,15,16,Beauty,101.5028208274843,0,not_as_described,1,0,1,8,0.0,0,0,0
TXN00033176,11.761865743862359,11.517608689096905,6.503516928453125,17.860743458947482,4,0,478.1832001887274,0,15,21,Home,11.761865743862359,0,other,0,1,1,6,0.0,0,0,0
TXN00010497,59.573151359983065,50.83326499616795,8.33524901575559,375.67374972302895,11,0,398.2265700746626,0,16,21,Beauty,59.573151359983065,0,defective,0,1,0,9,0.0,0,0,0
TXN00023546,27.14240100746119,26.01195273005749,9.062851001959245,379.05215635923844,5,1,180.4656001057627,1,25,27,Home,27.14240100746119,0,arrived_late,0,2,0,18,0.16666666666666666,0,0,1
TXN00022493,97.16849103465516,95.93637164663934,8.18092717365062,158.3991461972496,4,1,341.5283622331349,1,14,28,Clothing,97.16849103465516,0,changed_mind,1,0,0,15,0.2,0,0,0
TXN00047630,140.38876710442204,133.7158083779391,29.56028564083537,453.0115939626579,6,1,240.1453480098293,0,13,19,Home,140.38876710442204,0,other,0,1,1,1,0.14285714285714285,0,1,0
TXN00024833,165.37206858720404,133.26323425005054,39.39519777480389,248.58184730912905,1,0,240.66225680370022,5,11,14,Beauty,165.37206858720404,0,arrived_late,0,0,1,10,0.0,0,0,0
TXN00001414,28.68808184001185,27.14415760876691,7.417429790571782,141.44398926427235,6,0,1964.671756398071,0,14,27,Sports,28.68808184001185,0,arrived_late,0,0,0,9,0.0,0,0,0
TXN00035811,21.67952566392905,20.114885760035694,2.6632137949025383,177.10471266166022,6,0,145.97465052240668,2,17,18,Home,21.67952566392905,0,accidental_order,0,1,0,13,0.0,0,0,0
TXN00024603,146.54400158156776,123.51831148683735,2.9591499830392434,373.8531040435093,6,0,1317.329072146278,2,12,22,Beauty,146.54400158156776,0,not_as_described,1,0,0,9,0.0,0,0,0
TXN00018719,28.20978030662192,24.43545101704289,31.675072760692952,451.8691734116985,7,0,231.4692233067661,0,14,18,Home,28.20978030662192,0,defective,1,0,0,9,0.0,0,0,0
TXN00001480,112.43568371245247,96.95086651204198,21.435650574022162,88.81062073666287,4,1,794.9893795003567,1,17,17,Clothing,112.43568371245247,0,arrived_late,0,0,0,8,0.2,0,0,0
TXN00028455,65.1220899607078,61.10690554306982,40.19713212878678,222.27127796216905,2,1,1356.8845330496656,0,22,21,Sports,65.1220899607078,0,changed_mind,0,0,0,11,0.3333333333333333,0,0,0
TXN00017713,19.453015733963944,17.77425354406629,11.628574615778382,208.04022496474263,4,2,463.3417201755978,0,12,23,Sports,19.453015733963944,0,accidental_order,1,0,1,16,0.4,0,0,0
TXN00005644,116.80502825362424,112.92126358620314,0.5194822480297447,125.06541485476264,6,0,794.369945728975,1,11,19,Home,116.80502825362424,0,defective,0,0,0,4,0.0,1,1,1
TXN00020442,104.7094916630853,88.95685667698064,39.72898525752872,694.6649431763307,7,0,1817.3660511715625,0,22,16,Sports,104.7094916630853,0,accidental_order,1,0,1,8,0.0,0,0,0
TXN00034615,47.58214246431428,39.775025783537615,4.444584088743652,425.00288326712024,4,0,81.55806956276679,2,8,24,Electronics,47.58214246431428,0,not_as_described,1,0,0,16,0.0,0,0,0
TXN00003102,284.14392680783436,269.52654080845633,28.12829481645359,32.891534409416096,4,0,75.0208225394887,2,21,22,Home,284.14392680783436,0,other,0,1,1,9,0.0,0,0,0
TXN00012162,69.08358639553491,63.88489902323197,16.284579723010197,441.70558381484744,4,1,709.402421674443,0,20,9,Electronics,69.08358639553491,0,other,0,0,0,12,0.2,0,0,0
TXN00043431,22.307845667412494,20.944115396891394,22.71675973495904,524.3179702641233,5,0,646.7083562856461,0,12,18,Home,22.307845667412494,0,changed_mind,1,0,1,12,0.0,0,0,0
TXN00047039,32.25373520840927,29.858798789449402,25.057885908969777,145.64783131493704,8,0,189.83490838408338,0,11,18,Sports,32.25373520840927,0,arrived_late,1,0,0,11,0.0,0,0,0
TXN00009052,50.86090925669211,47.80817753992085,13.50319259775177,476.5805509966396,5,1,30.0,0,6,29,Beauty,50.86090925669211,0,arrived_late,0,0,0,2,0.16666666666666666,0,1,0
TXN00049580,129.77388195849414,109.2782607968296,4.64731743077704,942.9949092351231,3,0,475.43947649182644,0,16,12,Home,129.77388195849414,0,arrived_late,0,0,0,22,0.0,0,0,0
TXN00027188,163.30250459251195,140.6081806297134,9.021672360917785,25.10975986494555,4,2,119.92549368842404,0,20,25,Clothing,163.30250459251195,0,other,0,0,1,7,0.4,0,0,0
TXN00015116,38.44876617428251,31.05349607554308,39.533958281064706,339.9079563933991,6,0,180.28870957844018,1,14,24,Clothing,38.44876617428251,0,not_as_described,0,0,0,12,0.0,0,0,0
TXN00043043,53.94968632975258,48.32646117237277,38.16314905000125,181.343125174291,6,0,426.1812442979283,0,11,20,Electronics,53.94968632975258,0,defective,0,1,1,15,0.0,0,0,0
TXN00022452,47.62611801359634,41.775748402811644,13.05443020181146,55.94614010359199,7,0,536.3893861609915,2,16,18,Beauty,47.62611801359634,0,arrived_late,1,0,0,1,0.0,0,1,0
TXN00022730,221.6236891581963,186.05285144788226,35.03823464489754,346.4460100510451,3,1,209.78997833180773,0,11,22,Sports,221.6236891581963,0,defective,0,0,0,11,0.25,0,0,0
TXN00019145,98.43235955566962,88.81432522754616,11.774973714158758,7.5752632691860065,3,0,238.75871520345703,1,13,14,Sports,98.43235955566962,0,arrived_late,0,0,0,9,0.0,0,0,0
TXN00037914,38.06507036066575,37.52099777226679,21.629763332539,411.9909780025777,5,2,615.702111965498,0,18,11,Home,38.06507036066575,0,defective,0,0,0,22,0.3333333333333333,0,0,0
TXN00021953,56.21500746837067,49.64735491866428,11.844412753754458,1276.7457370872507,6,0,167.71469834952632,2,12,15,Beauty,56.21500746837067,0,arrived_late,1,1,0,19,0.0,0,0,0
TXN00006194,10.0,8.866545580413112,13.560924567582271,499.2136246053102,3,1,570.0408907613491,1,15,16,Beauty,10.0,0,accidental_order,0,0,0,12,0.25,0,0,0
TXN00004809,35.89382400261477,32.0320110958949,49.313230357399064,879.3019942251667,6,3,1632.2314018211657,1,13,15,Electronics,35.89382400261477,0,defective,0,0,0,18,0.42857142857142855,0,0,0
TXN00039890,228.29064004978952,190.46869429403927,26.430446811873434,518.7934781860944,7,0,1456.0590813010567,1,14,23,Clothing,228.29064004978952,0,changed_mind,0,0,0,17,0.0,0,0,0
TXN00038194,38.00980554683897,33.191134509921795,2.945304949052244,49.97823379710056,2,0,236.27216313953556,1,19,25,Sports,38.00980554683897,0,defective,1,1,0,16,0.0,0,0,0
TXN00004014,50.447473090177695,49.54640559592648,3.48717478447156,1367.385454233302,5,0,347.75174318444397,0,30,30,Electronics,50.447473090177695,0,accidental_order,0,0,0,11,0.0,0,0,0
TXN00046570,17.540555642621378,15.599914814300556,87.00700920170829,521.5234673726412,3,0,723.2158540623793,3,9,14,Beauty,17.540555642621378,0,changed_mind,0,1,0,1,0.0,0,1,0
TXN00020248,47.32720591279289,46.58120241774176,20.227245340756532,177.6017587179024,4,0,87.87136766923022,1,14,24,Electronics,47.32720591279289,0,arrived_late,1,2,1,15,0.0,0,0,1
TXN00024007,93.08564591147294,81.49703930135387,3.4200263652735794,238.1843158881691,1,1,1531.2956923677077,1,16,19,Sports,93.08564591147294,0,defective,1,0,1,17,0.5,0,0,0
TXN00000121,21.99054405337271,20.428118961584012,11.337947459121084,599.3466163344499,4,0,1036.554238735972,0,17,15,Sports,21.99054405337271,0,not_as_described,1,1,1,5,0.0,0,1,0
TXN00015047,66.81229993068378,65.11139387779096,11.201695281213915,902.6391673041225,6,0,141.35569513325837,0,11,13,Clothing,66.81229993068378,0,arrived_late,0,0,0,10,0.0,0,0,0
TXN00019441,46.37319576211822,43.03388602863835,5.277322977574638,235.74538021061008,4,1,47.85132884383873,1,24,21,Beauty,46.37319576211822,0,changed_mind,1,0,0,16,0.2,0,0,0
TXN00035526,93.36675141828371,81.85222842885183,4.843511227875145,314.65361381205753,5,1,106.40638618736074,1,15,31,Beauty,93.36675141828371,0,defective,1,1,0,10,0.16666666666666666,0,0,0
TXN00017592,73.01511635830192,71.56746524378498,8.774915918589295,218.04466471799344,4,1,565.3140327363666,2,16,23,Electronics,73.01511635830192,0,accidental_order,1,3,0,0,0.2,0,1,1
TXN00049111,124.38313142054085,99.7006355548886,38.72909987167781,145.89592036211124,6,0,52.70171591644419,1,16,21,Clothing,124.38313142054085,0,changed_mind,1,0,0,10,0.0,0,0,0
TXN00026167,21.04576873197389,19.764504691807,3.784943598311567,52.877941992378965,5,0,1234.1958532321419,1,22,28,Clothing,21.04576873197389,0,other,1,1,0,6,0.0,0,0,0
TXN00001759,203.34711676772642,184.65671682414458,15.004068565843149,133.09307741267315,2,0,554.6013602916861,0,12,15,Beauty,203.34711676772642,0,other,0,0,1,12,0.0,0,0,0
TXN00019623,128.82550865682163,104.81446191248524,16.37394435911299,99.39488556717828,8,0,54.68188412328344,0,10,24,Beauty,128.82550865682163,0,other,1,0,0,9,0.0,0,0,0
TXN00024133,59.41760920792949,59.24322217264994,0.6659653201764368,691.235516955464,8,0,369.3729927486447,2,18,31,Electronics,59.41760920792949,0,not_as_described,0,1,0,23,0.0,1,1,1
TXN00014427,24.33063302952397,22.069332715400307,44.11733385251955,257.2044672634856,7,2,72.62979140518668,0,16,16,Beauty,24.33063302952397,0,other,0,0,0,2,0.25,0,1,0
TXN00045796,30.197050363065916,28.696053510151284,53.36851297004356,537.3047098337203,2,1,729.6373376460853,1,17,20,Beauty,30.197050363065916,0,accidental_order,0,1,0,14,0.3333333333333333,0,0,0
TXN00002615,106.52082316549127,100.82010693131336,3.5282299414884415,477.2054147952298,5,1,414.30236572223237,0,11,15,Beauty,106.52082316549127,0,accidental_order,0,0,0,5,0.16666666666666666,0,1,0
TXN00008081,170.40029250418849,161.77592269016844,28.840027888659975,387.3880099596624,8,0,696.7439630021371,0,21,18,Sports,170.40029250418849,0,changed_mind,0,0,0,19,0.0,0,0,0
TXN00027549,15.81293248408966,13.942816763317365,15.092946889557272,211.92434602399487,3,0,30.0,2,12,17,Clothing,15.81293248408966,0,not_as_described,0,0,0,18,0.0,0,0,0
TXN00025926,23.448391174660102,20.045474544624973,34.212818290237344,150.59746941693078,3,0,191.69115719047332,1,16,25,Electronics,23.448391174660102,0,defective,0,1,0,17,0.0,0,0,0
TXN00031747,10.0,8.747772024921487,0.9766256849947506,25.03303381463939,6,0,217.4176226464204,0,17,20,Electronics,10.0,0,changed_mind,1,1,1,18,0.0,1,0,1
TXN00008331,171.2968655503541,153.45973632415192,20.015892946676313,897.4153786522858,5,0,143.20850192791758,1,13,18,Home,171.2968655503541,0,defective,0,0,0,21,0.0,0,0,0
TXN00032060,10.0,8.350383407878635,7.2448947929027225,29.1943801769661,7,0,908.1825587935688,0,14,13,Home,10.0,0,not_as_described,1,0,0,5,0.0,0,1,0
TXN00025793,21.568566487061073,19.6963209279649,2.548343013666974,92.69919717874978,2,0,146.03495853334778,2,17,14,Clothing,21.568566487061073,0,arrived_late,0,1,1,11,0.0,0,0,0
TXN00046200,41.36786516239988,41.26748554867787,4.350177113087519,108.17086838812303,2,0,352.75044621524387,0,6,22,Sports,41.36786516239988,0,changed_mind,0,0,0,13,0.0,0,0,0
TXN00043241,46.360216351219535,43.78032293070034,1.7615204184754056,871.4424271835427,1,2,156.99782793400277,1,14,26,Beauty,46.360216351219535,0,not_as_described,0,1,0,20,1.0,1,0,0
TXN00007291,28.739510725696334,27.930272963091802,25.875453226993425,351.2442839269941,5,1,30.0,1,16,11,Clothing,28.739510725696334,0,accidental_order,0,1,1,12,0.16666666666666666,0,0,0
TXN00032468,108.78018414756549,103.81993252474761,24.23915301547997,72.66597314646167,2,1,823.204220572976,3,12,28,Beauty,108.78018414756549,0,not_as_described,1,0,1,7,0.3333333333333333,0,0,0
TXN00041356,27.527619472306696,23.994078354838262,8.290265256416546,147.69239327131382,3,0,337.8080575910762,0,14,16,Electronics,27.527619472306696,0,other,0,0,1,6,0.0,0,0,0
TXN00047803,23.29461910288359,21.047222582186148,29.61467064517206,57.03908420697754,7,0,473.4245031604383,2,16,20,Beauty,23.29461910288359,0,accidental_order,1,0,1,1,0.0,0,1,0
TXN00040277,52.84906248786891,45.01351333929414,14.054261227100502,564.7844515748095,7,1,70.7028886718341,0,11,12,Beauty,52.84906248786891,0,other,1,1,0,10,0.125,0,0,0
TXN00026050,117.53289861649094,97.11732257329436,4.533926207625707,194.23184767255216,6,0,2417.829330120348,3,17,16,Beauty,117.53289861649094,0,other,0,0,1,0,0.0,0,1,0
TXN00029018,25.283552775918075,24.76434398527121,13.479873428132379,6.6008671201479565,3,1,754.2669560615514,3,12,20,Electronics,25.283552775918075,0,arrived_late,0,0,1,11,0.25,0,0,0
TXN00018773,30.573842359573078,25.60884575681599,1.0090328501671477,304.05383607270454,5,1,92.17512401376898,0,16,17,Beauty,30.573842359573078,0,other,1,0,0,2,0.16666666666666666,1,1,0
TXN00006599,311.35741186169054,284.6759347418573,0.849113697941272,204.7944567311142,2,0,1317.0405673254475,0,11,23,Beauty,311.35741186169054,0,not_as_described,1,0,0,12,0.0,1,0,0
TXN00021006,141.2636317206107,122.8472398559826,30.1734109372944,235.76014545818188,4,0,2923.246295030939,0,14,21,Beauty,141.2636317206107,0,other,0,0,1,3,0.0,0,1,0
TXN00046993,19.966249187577763,16.04286877216178,2.5203906742917486,85.85114854889856,2,0,157.77317646957306,2,14,21,Beauty,19.966249187577763,0,defective,1,0,0,14,0.0,0,0,0
TXN00015614,25.193476032096715,21.287694334653,13.751253169083828,189.27508767137363,9,0,681.7831970385124,1,12,22,Home,25.193476032096715,0,changed_mind,1,0,1,0,0.0,0,1,0
TXN00002417,76.75274999663819,75.17403342579229,14.679638569940852,120.71346783773761,5,0,566.9416804862777,1,16,21,Home,76.75274999663819,0,not_as_described,0,0,1,14,0.0,0,0,0
TXN00013979,68.82167727925888,58.63177477388819,2.6177155713200224,45.586002201058974,4,0,848.1222289103673,0,18,28,Clothing,68.82167727925888,0,arrived_late,1,0,0,19,0.0,0,0,0
TXN00008664,39.45426186415993,35.4167865417742,8.630350306905202,206.71975902047782,3,0,110.20956033134019,3,8,16,Home,39.45426186415993,0,accidental_order,0,0,0,23,0.0,0,1,0
TXN00048360,58.57308005883981,51.75227283519497,11.072484603730969,17.116950644031636,2,1,619.5604758184046,0,12,18,Beauty,58.57308005883981,0,not_as_described,1,0,0,8,0.3333333333333333,0,0,0
TXN00028269,77.29264257914517,64.98905614638672,1.6421951093477447,930.4400943621227,5,0,313.8382683927252,1,25,22,Clothing,77.29264257914517,0,accidental_order,0,1,0,13,0.0,1,0,1
TXN00032809,32.207044122763435,29.482195072446643,4.197880376891805,677.5116462685357,6,0,55.33855551624701,1,21,24,Beauty,32.207044122763435,0,changed_mind,1,0,0,15,0.0,0,0,0
TXN00046623,319.6408631991542,268.55783645069687,10.587227190772614,306.68360265180416,5,0,578.3342867324902,0,8,15,Clothing,319.6408631991542,0,other,0,1,1,16,0.0,0,0,0
TXN00008661,13.472597855511063,12.14748430243255,1.994170970138762,318.3893038082924,7,0,597.8821473341038,0,12,23,Beauty,13.472597855511063,0,defective,0,0,1,21,0.0,1,0,0
TXN00041664,10.88598859381969,8.789452455248876,24.411066943584274,45.56615182395106,4,0,463.89754836979733,1,9,16,Home,10.88598859381969,0,not_as_described,0,3,0,17,0.0,0,0,0
TXN00028745,155.64665750869034,152.38082896185017,20.696080251431606,471.8170359552623,5,0,1243.6834720936745,1,12,20,Sports,155.64665750869034,0,changed_mind,0,0,0,11,0.0,0,0,0
TXN00014786,67.43234350956305,54.820684076905174,19.49710208681243,60.02322644443187,3,0,399.0600056110428,0,12,18,Sports,67.43234350956305,0,changed_mind,0,0,1,22,0.0,0,0,0
TXN00003320,66.428850594689,64.68673560569383,20.768406292927327,326.7784333137482,5,0,352.58461272290265,2,10,20,Beauty,66.428850594689,0,other,1,0,0,19,0.0,0,0,0
TXN00005015,32.728178742188746,26.57987780043851,39.96367327970546,476.9133497222625,5,0,125.07312411407202,1,17,16,Electronics,32.728178742188746,0,arrived_late,0,1,0,4,0.0,0,1,0
TXN00000128,60.31925453312708,53.30722772720963,17.09685428112608,277.8090607004217,8,0,645.1539333506666,0,19,18,Sports,60.31925453312708,0,other,0,1,0,2,0.0,0,1,0
TXN00018938,197.9888015102607,158.98900312176082,0.3007404922507211,247.78971954773212,5,1,30.0,2,13,13,Sports,197.9888015102607,0,arrived_late,1,1,0,0,0.16666666666666666,1,1,1
TXN00012954,152.15297553884722,148.5741127758394,45.53084152119222,298.26266093466677,5,1,195.82178786616515,0,14,22,Sports,152.15297553884722,0,changed_mind,0,0,0,16,0.16666666666666666,0,0,0
TXN00034588,40.12673947290381,35.31839461768543,40.33880693876633,112.90088249084859,3,0,141.6905442955307,0,13,21,Sports,40.12673947290381,0,accidental_order,0,0,1,19,0.0,0,0,0
TXN00049496,307.8773288032111,251.06244482980247,27.403257209624066,888.6987846096785,2,0,472.247050840729,0,17,14,Sports,307.8773288032111,0,accidental_order,1,0,0,17,0.0,0,0,0
TXN00015239,788.9282468824413,674.4381757664711,2.2005817329511173,168.43974113316293,7,1,63.70327274129781,3,19,9,Clothing,788.9282468824413,1,accidental_order,0,0,1,17,0.125,0,0,0
TXN00049963,23.96673087932867,23.43141569920479,35.825533533408915,102.38182043915876,8,0,30.0,3,20,19,Beauty,23.96673087932867,0,other,0,0,0,5,0.0,0,1,0
TXN00007015,81.84468851586975,72.16945163096038,3.7338405014080736,957.7540759334607,9,0,346.43395710326195,3,16,21,Electronics,81.84468851586975,0,not_as_described,0,1,0,22,0.0,0,0,0
TXN00030094,55.649405829911636,47.02029904488005,18.133096953061205,477.8121011474755,2,0,150.25973695095695,2,7,16,Electronics,55.649405829911636,0,arrived_late,0,1,0,5,0.0,0,1,0
TXN00036102,26.707707714790832,22.731507936698346,10.978141221671567,441.59641782074823,3,0,506.44955818097725,2,13,15,Sports,26.707707714790832,0,arrived_late,1,1,0,5,0.0,0,1,0
TXN00047180,202.00865933158212,190.48867680625636,37.51181446585698,350.87974847828076,5,0,1404.2876373029032,0,10,21,Electronics,202.00865933158212,0,other,0,0,0,9,0.0,0,0,0
TXN00011121,57.66277297642795,51.91474590461601,27.487883960597287,530.571121786662,4,1,375.08438600723395,0,21,12,Electronics,57.66277297642795,0,other,0,0,0,5,0.2,0,1,0
TXN00035820,26.82130454673671,26.052208967488507,22.575018854282575,101.87380415141908,4,0,239.89925785270765,1,27,23,Electronics,26.82130454673671,0,arrived_late,0,0,0,14,0.0,0,0,0
TXN00012700,45.4226709207639,39.530272257985466,17.325799190708974,208.88823036595372,3,0,503.84341479944914,0,10,10,Clothing,45.4226709207639,0,not_as_described,1,0,0,13,0.0,0,0,0
TXN00049755,10.0,8.34589182007675,1.4878827693377865,265.4355838759664,7,1,578.9253343759746,2,11,21,Beauty,10.0,0,other,1,0,0,11,0.125,1,0,0
TXN00045061,802.534349742381,699.0371215275039,12.96236624024487,6.595623252413035,6,2,30.0,0,12,20,Clothing,802.534349742381,1,changed_mind,1,0,0,3,0.2857142857142857,0,1,1
TXN00010066,41.41589336868891,40.76325082694017,9.620711837597659,77.8818729168945,5,2,447.15932478700915,4,13,24,Clothing,41.41589336868891,0,accidental_order,0,2,0,21,0.3333333333333333,0,0,1
TXN00045247,64.1081569132914,60.60509929738645,9.082469419466591,34.1723409409443,3,0,1211.6030812502318,2,17,21,Electronics,64.1081569132914,0,arrived_late,0,0,0,7,0.0,0,0,0
TXN00032398,14.882570444088215,12.391413045867099,4.982050611338698,21.932854517765442,6,0,136.17637062904498,1,16,20,Beauty,14.882570444088215,0,changed_mind,0,0,0,22,0.0,0,0,0
TXN00022026,18.833218191916274,17.028495113470377,31.144459471589137,70.26653286072859,8,1,110.7951711110664,1,14,19,Sports,18.833218191916274,0,defective,1,0,0,12,0.1111111111111111,0,0,0
TXN00009411,22.035910997156176,21.691325104761134,1.8427001254051347,164.78681020954278,6,0,872.8961396937793,2,14,25,Home,22.035910997156176,0,accidental_order,0,1,1,15,0.0,1,0,0
TXN00012678,154.27350897559285,153.90549715043753,25.712546844879014,54.74055046373418,3,1,241.45033311997142,1,13,20,Beauty,154.27350897559285,0,other,1,1,0,6,0.25,0,0,0
TXN00031204,56.05205668426368,44.88680433908518,8.844708421902695,3.431208387118887,2,1,30.10241621172278,3,13,19,Electronics,56.05205668426368,0,defective,0,0,1,2,0.3333333333333333,0,1,0
TXN00038927,39.52298470950586,33.01541833500391,1.366873472585863,139.5063998054208,3,0,192.6563325222213,4,14,19,Clothing,39.52298470950586,0,accidental_order,1,0,0,15,0.0,1,0,0
TXN00046942,108.46314022413009,91.80447575173312,9.539746781272925,632.072716256497,6,1,660.0468657504053,0,15,18,Electronics,108.46314022413009,0,arrived_late,0,0,1,23,0.14285714285714285,0,1,0
TXN00008747,41.57807974020287,36.54825005732776,8.833551966398606,1976.8045824201727,4,1,86.91217420104331,0,14,16,Clothing,41.57807974020287,0,other,0,0,1,6,0.2,0,0,0
TXN00044890,139.71454470844915,139.24595223732086,0.5671981610171245,132.21872144399092,5,0,539.5748016905072,3,20,17,Beauty,139.71454470844915,0,not_as_described,1,0,1,19,0.0,1,0,0
TXN00037217,33.98604899180844,28.397625109033612,11.233198247732163,441.0734758120318,3,1,1036.0668328870586,2,12,28,Clothing,33.98604899180844,0,arrived_late,0,0,0,12,0.25,0,0,0
TXN00003865,26.351847287555476,24.076090839597,3.910275859680024,714.7905478158026,4,1,274.71355137915896,0,16,19,Beauty,26.351847287555476,0,changed_mind,0,0,0,1,0.2,0,1,0
TXN00002921,115.00841652708957,102.4908696962898,2.2209815600854563,3245.7008340649977,3,0,720.1276451587551,2,15,21,Home,115.00841652708957,0,not_as_described,0,0,1,20,0.0,0,0,0
TXN00029979,40.95138732047416,36.12996197334042,18.417936271955284,200.41495487376653,2,1,32.52240974408677,0,17,30,Home,40.95138732047416,0,accidental_order,0,0,0,16,0.3333333333333333,0,0,0
TXN00006545,37.73851646603822,34.330416992282956,20.51010361825015,62.084705273947705,5,0,122.24530918030938,2,13,21,Clothing,37.73851646603822,0,not_as_described,1,0,0,9,0.0,0,0,0
TXN00000671,10.0,8.013320886620297,26.377885111422838,234.86242779203025,5,2,1557.2900644177269,1,13,16,Clothing,10.0,0,other,0,0,0,6,0.3333333333333333,0,0,0
TXN00016631,72.10184227101328,70.29042485523112,1.9264893393590434,343.90189202859875,1,0,901.6593573885867,0,13,23,Sports,72.10184227101328,0,defective,1,0,0,7,0.0,1,0,0
TXN00017897,147.60180130103805,139.40808098813088,16.981276120799052,20.216151987089578,5,1,725.5554450846737,1,17,15,Beauty,147.60180130103805,0,other,0,1,1,7,0.16666666666666666,0,0,0
TXN00007348,22.187998589486366,18.818798485460107,7.715085180317742,101.79907996217047,4,0,278.9381768267708,1,19,13,Sports,22.187998589486366,0,accidental_order,0,0,0,22,0.0,0,0,0
