transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00010322,154.00811939518488,151.28415737663414,2.976726823250211,102.01944458824383,5,0,2367.3825627163114,0,16,16,Electronics,154.00811939518488,0,arrived_late,0,1,0,23,0.0,0,1,0
TXN00034855,63.908408240102105,60.9976429859586,23.309646407966714,193.7984499544982,2,0,37.52295363947742,1,19,20,Electronics,63.908408240102105,0,changed_mind,1,0,0,18,0.0,0,0,0
TXN00012546,43.432832142397096,35.60030929610805,33.68800165276995,116.67166296462803,5,0,200.7653932615455,2,13,13,Sports,43.432832142397096,0,accidental_order,1,0,0,7,0.0,0,0,0
TXN00041053,18.36929188745634,17.117759527817586,17.349728553047935,394.0804358634043,1,1,1449.0697890382132,2,27,23,Clothing,18.36929188745634,0,not_as_described,1,0,1,14,0.5,0,0,0
TXN00047557,74.8021921786234,73.72200098045741,12.171548177066171,936.2865529502717,6,0,898.4284882344992,1,23,23,Beauty,74.8021921786234,0,other,0,0,0,6,0.0,0,0,0
TXN00044934,18.15087703654957,17.74803480695376,47.44629663253574,220.67902299349421,9,0,289.365496774778,1,21,17,Beauty,18.15087703654957,0,not_as_described,1,0,0,19,0.0,0,0,0
TXN00029539,10.0,8.904789447382782,1.0185386967070937,678.7076317231665,9,1,222.61123775809048,2,16,21,Sports,10.0,0,defective,0,0,0,20,0.1,1,0,0
TXN00005327,67.8841339759747,64.89162030095835,5.99040738048529,35.1584962740152,6,1,48.39462276797398,2,10,16,Beauty,67.8841339759747,0,defective,0,0,1,20,0.14285714285714285,0,0,0
TXN00043596,95.8981705427324,94.11502092882205,7.197726376537885,732.3128648403775,2,0,81.53028534747557,3,14,14,Beauty,95.8981705427324,0,arrived_late,0,0,1,0,0.0,0,1,0
TXN00023730,35.88180303118138,30.315291681290706,37.77694532033855,491.9389804202063,2,0,234.49902582734782,1,21,18,Clothing,35.88180303118138,0,changed_mind,1,1,1,18,0.0,0,0,0
TXN00034873,178.58706949161447,169.9186069091509,4.349261575466335,1114.8396649116428,4,0,30.0,2,15,12,Sports,178.58706949161447,0,other,1,0,0,18,0.0,0,0,1
TXN00001082,39.58162315399389,36.964424612463176,10.765935126839764,33.90915519525231,5,0,361.20742325993115,1,9,22,Beauty,39.58162315399389,0,other,0,1,1,21,0.0,0,0,0
TXN00013678,223.50514279356113,184.9775713303356,3.4177126487527874,52.51036193938959,6,0,665.9618274011755,1,17,26,Clothing,223.50514279356113,0,not_as_described,0,0,0,20,0.0,0,0,0
TXN00032665,84.03671379974809,83.61637445242611,0.7077378047326636,72.66915051144233,6,0,128.2054096780526,1,13,25,Beauty,84.03671379974809,0,not_as_described,0,0,0,16,0.0,1,0,1
TXN00008583,102.4873641515193,86.28812628896058,8.250045066444818,107.09691583304235,8,1,420.08255899949125,1,10,14,Clothing,102.4873641515193,0,defective,0,0,0,8,0.1111111111111111,0,0,0
TXN00002696,161.05835096429453,135.5365716337644,14.828109405641504,204.64031457934271,6,0,428.71896321935355,1,8,15,Sports,161.05835096429453,0,arrived_late,0,0,0,18,0.0,0,0,0
TXN00001887,83.43442921187231,66.75289981928749,0.09340969888599873,390.4892871529645,6,0,1987.9347749961973,4,22,16,Clothing,83.43442921187231,0,accidental_order,1,0,0,4,0.0,1,1,0
TXN00021527,53.22821594626953,43.79610304697792,15.592769937778664,680.7556274989454,7,0,479.199859545813,0,23,13,Home,53.22821594626953,0,other,0,0,0,23,0.0,0,1,0
TXN00014735,10.522213704931302,8.667530560228833,50.42397500434389,65.99217711884103,5,0,30.0,1,10,16,Beauty,10.522213704931302,0,not_as_described,0,0,1,2,0.0,0,1,0
TXN00020608,83.36552065820892,72.76098101032922,1.2161900274250468,1218.0180523297615,6,0,233.05057184612323,0,14,22,Home,83.36552065820892,0,not_as_described,1,0,0,12,0.0,1,0,0
TXN00015432,25.305963700040216,20.390794560089727,29.831714101042543,434.33040460586045,4,0,136.21306528552796,1,14,11,Clothing,25.305963700040216,0,accidental_order,1,0,1,7,0.0,0,0,0
TXN00007053,75.53969166283268,69.73523914336016,90.0,79.41656127151496,3,1,260.6644919139988,3,12,17,Sports,75.53969166283268,0,accidental_order,0,0,0,1,0.25,0,1,0
TXN00029057,26.86578140293075,26.612317168580084,6.111336639550767,597.4319478300795,6,0,79.44297403552733,1,15,13,Sports,26.86578140293075,0,accidental_order,0,0,0,9,0.0,0,0,0
TXN00025180,60.6500886182289,58.52172684385697,19.305541221944424,1892.2534730895163,7,1,2005.4966431082128,1,18,21,Home,60.6500886182289,0,changed_mind,0,1,0,17,0.125,0,0,0
TXN00039424,17.3407418707973,15.437414633695044,35.41495574611872,342.7770868117915,6,0,433.5011463241803,1,15,13,Electronics,17.3407418707973,0,defective,0,0,0,7,0.0,0,0,0
TXN00031826,64.1085049616616,56.69375443561098,10.798849975556216,258.61852177395406,3,0,1869.5722715783745,1,22,24,Home,64.1085049616616,0,arrived_late,0,0,0,18,0.0,0,0,0
TXN00030812,317.3127928983451,295.8827960908805,2.9295556195054995,1005.5249409699626,6,0,224.60814670655432,1,10,27,Home,317.3127928983451,0,other,1,1,0,16,0.0,0,0,0
TXN00027808,94.62227244142048,90.92946307700608,7.018200990774751,318.8656990607,4,0,735.5058685031959,0,14,18,Sports,94.62227244142048,0,defective,0,0,0,2,0.0,0,1,1
TXN00028453,18.754091282674747,17.773534754846825,8.537464013432725,813.366783266874,3,1,450.80746458096485,0,18,18,Home,18.754091282674747,0,changed_mind,0,0,0,5,0.25,0,1,0
TXN00012408,23.65705699625047,21.23322744414676,37.185095577448585,373.5931008320263,4,2,653.0711534212096,1,14,22,Clothing,23.65705699625047,0,accidental_order,0,1,0,17,0.4,0,0,0
TXN00028490,341.00728008386034,298.33169820237083,12.266936404003147,173.88805392352913,3,1,379.5121232658812,1,18,17,Electronics,341.00728008386034,0,other,1,0,1,6,0.25,0,0,0
TXN00034699,116.70953603127806,111.9026154012334,15.930352803848743,579.541206956619,5,0,30.0,0,15,29,Sports,116.70953603127806,0,not_as_described,0,0,1,6,0.0,0,0,0
TXN00046696,12.159373710479032,10.579563054234123,4.3305028562480095,965.9682401097782,3,0,636.2073776526217,1,12,17,Sports,12.159373710479032,0,defective,0,0,0,11,0.0,0,0,0
TXN00001235,281.21424187736574,225.5155040310773,4.262643517207935,722.225571744163,5,1,474.14662471068283,1,14,23,Clothing,281.21424187736574,0,defective,1,0,0,11,0.16666666666666666,0,0,0
TXN00023777,85.63976845872075,83.73579952589628,34.00622692672392,40.773616347453014,1,0,82.585112454836,1,10,21,Sports,85.63976845872075,0,defective,1,0,0,10,0.0,0,0,0
TXN00010296,10.0,9.899212781726431,39.936611367804,41.52960938424029,4,0,467.27684353422825,2,14,18,Home,10.0,0,accidental_order,1,0,0,6,0.0,0,0,0
TXN00042789,182.86861439214445,169.21479926132028,3.765521390500406,455.32017047777003,7,0,1416.040535746091,1,14,20,Beauty,182.86861439214445,0,other,0,0,1,16,0.0,0,0,0
TXN00036858,10.0,9.099935671739255,4.713373989426584,88.60860582647553,6,1,1291.845699616331,0,20,25,Sports,10.0,0,other,1,2,0,23,0.14285714285714285,0,1,0
TXN00017795,10.0,8.36172175277974,16.418768761035132,31.21895444818525,3,2,481.3922387266171,0,19,20,Beauty,10.0,0,changed_mind,1,0,1,19,0.5,0,0,0
TXN00036242,10.0,8.668768837201162,22.062635822623676,14.603980300344178,8,0,349.6011791223565,1,12,21,Home,10.0,0,not_as_described,1,0,1,18,0.0,0,0,0
TXN00036699,63.09536957268099,54.94756894136894,10.581271894304292,316.05251436691907,3,0,1019.1467262754181,1,13,17,Electronics,63.09536957268099,0,changed_mind,0,0,0,0,0.0,0,1,0
TXN00045058,81.00316236517908,76.9622686239096,11.813616418396917,91.9846897810456,3,0,1624.9316625204704,2,18,15,Home,81.00316236517908,0,arrived_late,0,0,0,19,0.0,0,0,0
TXN00021122,33.785889027174484,29.1103596020114,1.5828653644818047,730.3375124955801,1,1,478.5901230732754,0,17,25,Beauty,33.785889027174484,0,not_as_described,1,0,0,16,0.5,1,0,1
TXN00024457,38.02280122118291,35.47985722268651,4.9118861868938,634.7987302870552,4,0,151.76341507483227,1,17,25,Electronics,38.02280122118291,0,changed_mind,0,0,1,21,0.0,0,0,0
TXN00025375,68.77006432287105,56.747917562614056,13.688427616413836,55.38136416700989,1,2,455.04405463989093,1,23,35,Home,68.77006432287105,0,changed_mind,0,0,0,17,1.0,0,0,0
TXN00043795,21.30491896722842,20.095647742775146,33.53507201943502,67.12975879765355,3,0,1221.7801922221333,1,6,18,Home,21.30491896722842,0,defective,1,2,0,10,0.0,0,0,0
TXN00018017,10.0,8.71511778151824,23.462405430342287,734.2995518687899,6,0,679.0143011037958,0,17,17,Sports,10.0,0,defective,1,0,1,21,0.0,0,0,0
TXN00025812,115.11506858869711,94.14842050564572,3.042517896139419,173.66728447304308,6,0,1047.0350959616994,0,13,15,Sports,115.11506858869711,0,accidental_order,0,1,0,18,0.0,0,0,0
TXN00018259,137.63123053763317,125.6327438079974,43.99346242003169,96.18247598456688,6,1,955.879199865968,2,18,18,Home,137.63123053763317,0,not_as_described,1,0,1,20,0.14285714285714285,0,0,0
TXN00014435,460.42338122314914,422.7563271659545,1.422874853566957,30.920097312627217,5,1,41.577299005088996,4,19,25,Sports,460.42338122314914,0,defective,0,1,0,6,0.16666666666666666,1,0,0
TXN00027115,10.0,8.790602104802147,4.241983361604855,217.48437053539917,6,1,284.2484537131421,1,9,15,Clothing,10.0,0,changed_mind,1,0,0,11,0.14285714285714285,0,0,0
TXN00036872,30.754406010286676,25.21940270403661,11.274061568317329,97.41247623002592,4,1,169.42381464458774,0,12,22,Clothing,30.754406010286676,0,not_as_described,0,0,0,15,0.2,0,0,0
TXN00042030,87.18274829286665,72.92474662107283,7.269716544041058,120.67511612331246,5,0,434.00427961269935,1,15,13,Sports,87.18274829286665,0,defective,0,0,0,8,0.0,0,0,0
TXN00011318,50.91451917082319,48.55021764511317,12.273739575618052,213.47281090720395,5,1,1058.9440594984544,0,14,20,Sports,50.91451917082319,0,arrived_late,1,0,0,15,0.16666666666666666,0,0,0
TXN00034341,24.124273233606974,20.17631248182434,27.19982583916735,1170.6476312133927,6,0,614.9848612288325,2,16,24,Home,24.124273233606974,0,arrived_late,0,1,0,14,0.0,0,0,0
TXN00031355,352.20338113996945,317.1132694859331,25.939243453068755,1701.740658121796,2,0,420.0258238620569,2,12,25,Clothing,352.20338113996945,0,accidental_order,0,2,0,10,0.0,0,0,0
TXN00021363,191.31701129182707,183.96414759767455,16.42732612173924,549.6253114797648,3,3,30.0,0,21,27,Sports,191.31701129182707,0,arrived_late,1,2,0,12,0.75,0,0,1
TXN00000891,90.67430597061431,81.6443184638466,15.750611632475707,1538.9233774077886,5,0,584.2651058809139,1,21,29,Clothing,90.67430597061431,0,other,0,0,0,6,0.0,0,0,0
TXN00047044,20.722075834010745,16.854301005828955,1.6565865387606191,4.407438264711064,6,2,312.04155485153166,1,18,19,Home,20.722075834010745,0,accidental_order,1,0,0,20,0.2857142857142857,1,0,0
TXN00027424,37.305778294875275,32.72995910487855,10.507852018675038,507.09221584700674,4,1,342.0920489473785,0,21,19,Clothing,37.305778294875275,0,changed_mind,0,0,0,2,0.2,0,1,0
TXN00036141,201.95091364262882,164.89435183480893,20.124361496574263,699.1812659181307,5,2,97.60302942506308,1,20,22,Home,201.95091364262882,0,accidental_order,0,0,0,21,0.3333333333333333,0,0,0
TXN00029204,39.94831270569892,38.73034911090338,12.524329490643888,42.32933386618274,7,0,219.06032479328755,1,14,23,Home,39.94831270569892,0,accidental_order,1,0,0,11,0.0,0,0,0
TXN00026492,767.3250323743558,720.0576481673282,9.573573307270053,351.1716882250888,5,0,469.6804539279344,0,16,17,Home,767.3250323743558,1,not_as_described,1,0,0,0,0.0,0,1,0
TXN00024854,91.21424229662176,85.46665723697801,18.136962248025405,1202.1611139436156,2,1,1091.890506931281,0,22,19,Beauty,91.21424229662176,0,other,1,0,0,2,0.3333333333333333,0,1,0
TXN00044226,51.77471250944973,42.05371114757507,12.717333193521391,22.85470068368908,6,0,323.6501137145926,0,9,25,Home,51.77471250944973,0,defective,0,0,0,2,0.0,0,1,0
TXN00028639,102.05006641312147,94.47960329117494,10.470160023897353,34.759727272345096,2,1,774.4083818356299,2,19,18,Clothing,102.05006641312147,0,defective,1,0,1,12,0.3333333333333333,0,0,1
TXN00048056,44.68179184986703,43.59030798795194,0.8752873854771718,67.08024189404601,4,1,263.8306813080764,0,16,17,Beauty,44.68179184986703,0,defective,0,0,0,12,0.2,1,0,1
TXN00026141,297.8088923367779,281.3414717520389,0.033311889200769086,266.16047044965967,4,1,76.11160436762403,0,9,18,Electronics,297.8088923367779,0,changed_mind,1,0,0,1,0.2,1,1,0
TXN00007744,80.29528007089357,66.23071406834676,25.673647860377645,133.1766448589106,6,0,77.05176613396772,0,12,29,Clothing,80.29528007089357,0,defective,1,1,1,4,0.0,0,1,0
TXN00002217,51.104235760751706,47.775184906814545,10.026772379521733,83.45917411105113,3,2,132.45489394984293,1,12,16,Electronics,51.104235760751706,0,accidental_order,0,0,0,16,0.5,0,0,0
TXN00013879,32.70430135363455,30.33582549676145,0.3329495780068142,42.1903833181739,4,0,76.41553074027803,0,14,7,Sports,32.70430135363455,0,accidental_order,0,0,1,22,0.0,1,0,0
TXN00019655,48.45064247097351,40.234770374820904,5.609713058807909,98.03166565140182,5,0,65.90665535756388,0,21,23,Home,48.45064247097351,0,other,0,0,0,7,0.0,0,0,0
TXN00039872,89.57490286849229,85.94644489607356,4.340845028743943,155.3774482956731,3,2,837.0854869481639,1,28,21,Home,89.57490286849229,0,changed_mind,0,0,1,16,0.5,0,0,0
TXN00034715,19.993129425173233,16.979862137768205,7.782652785329555,1342.9865144941214,3,0,62.293782902219036,0,21,24,Clothing,19.993129425173233,0,changed_mind,0,0,0,9,0.0,0,0,0
TXN00022317,108.93837185213167,104.96170362024736,6.57810943520435,336.5540204568143,6,0,97.19455491440792,0,17,18,Home,108.93837185213167,0,accidental_order,0,0,1,6,0.0,0,0,0
TXN00032350,989.8357201551102,893.0877041712396,2.6867130502327004,51.74351960500529,3,0,332.0177423384373,0,10,24,Home,989.8357201551102,1,not_as_described,0,0,0,15,0.0,0,0,0
TXN00020589,89.99847047638305,88.97370904343143,2.8947163720696887,38.893609037578365,4,0,436.2033891546001,2,12,19,Clothing,89.99847047638305,0,accidental_order,0,0,0,4,0.0,0,1,0
TXN00030246,19.1555396313683,16.953102015603946,9.704703837836623,1401.3759581741058,7,0,267.6990338732624,1,10,27,Sports,19.1555396313683,0,other,0,0,0,19,0.0,0,0,0
TXN00018598,47.06724636447233,44.68074366583362,1.2290909994435857,120.04105894571605,3,1,1124.6840674091306,1,15,21,Beauty,47.06724636447233,0,other,0,0,0,11,0.25,1,0,0
TXN00046231,12.379058166418764,10.346624325926308,23.132984243120717,156.13350048249555,3,2,549.7795434785771,2,12,16,Electronics,12.379058166418764,0,not_as_described,1,0,0,8,0.5,0,0,0
TXN00011186,148.91354352343717,139.47809580870415,38.294115736621976,349.6795345852126,4,0,156.6346943821628,1,19,15,Home,148.91354352343717,0,defective,0,0,0,21,0.0,0,0,0
TXN00012982,22.10281140543432,17.80592372701015,22.554461248491673,44.91115745001247,12,1,117.84973543869992,4,13,17,Sports,22.10281140543432,0,not_as_described,0,0,0,0,0.07692307692307693,0,1,0
TXN00032455,123.88305681270924,102.67122722891953,29.730831612647016,254.03235087382635,3,2,148.15989836026813,0,12,19,Home,123.88305681270924,0,arrived_late,0,0,0,0,0.5,0,1,0
TXN00004099,58.69056406138688,55.145197194761835,22.91596775781028,138.22253776288267,6,1,142.34583534062497,1,12,24,Clothing,58.69056406138688,0,arrived_late,1,0,1,22,0.14285714285714285,0,0,0
TXN00035009,35.73340636243418,30.599334962906784,2.2321387429124417,234.74776922068244,6,0,636.511795134029,1,17,18,Beauty,35.73340636243418,0,changed_mind,0,1,0,10,0.0,0,0,0
TXN00020075,126.19567487418406,104.13919700032588,32.875474324970234,252.99815233937383,4,0,255.30318725633722,1,16,23,Sports,126.19567487418406,0,not_as_described,0,0,1,17,0.0,0,0,0
TXN00002051,22.93971721090889,21.197614337743502,14.540863102854749,27.071638568076743,5,0,1193.0498463376834,1,16,14,Home,22.93971721090889,0,arrived_late,1,0,1,17,0.0,0,0,0
TXN00014107,87.14513198194426,70.57404072423365,24.384912028836034,42.3037908765067,6,1,265.7276800002464,1,11,26,Electronics,87.14513198194426,0,defective,1,0,1,22,0.14285714285714285,0,0,0
TXN00008348,97.89378087952775,96.00459681441778,10.588150046535153,834.2657827640392,5,0,255.39468671865302,0,9,24,Clothing,97.89378087952775,0,arrived_late,1,0,0,12,0.0,0,0,0
TXN00012014,55.6453814942175,45.78227050272113,18.808171551301292,438.2022070339465,10,0,285.3224305573825,2,15,23,Electronics,55.6453814942175,0,accidental_order,1,0,0,14,0.0,0,0,0
TXN00006748,32.91113133226957,30.486406225519485,11.801608339160765,273.7016153786744,6,1,313.6932353052116,3,13,25,Electronics,32.91113133226957,0,other,0,0,0,13,0.14285714285714285,0,0,0
TXN00040097,37.15537086438281,35.78006124056793,6.522902873353205,75.14328015175624,5,0,651.598014109488,2,15,18,Beauty,37.15537086438281,0,changed_mind,1,0,0,10,0.0,0,0,0
TXN00022646,10.0,8.663178572745128,26.115103518420078,319.78517839126465,2,0,1003.3767941295013,1,16,11,Beauty,10.0,0,other,1,0,0,8,0.0,0,0,0
TXN00007227,51.893794231774095,46.38020697323494,11.235628329716208,158.46585286997444,9,1,724.1848374798323,1,20,21,Sports,51.893794231774095,0,accidental_order,0,0,0,13,0.1,0,0,0
TXN00037456,60.191262735361036,59.54102872088603,15.61920478901684,403.46431539085313,6,0,102.14280955740318,0,13,17,Sports,60.191262735361036,0,other,1,0,0,21,0.0,0,0,0
TXN00020123,119.68046128618501,112.18222985862738,7.929873550863837,224.6179185137756,3,1,120.5005367882477,1,22,16,Sports,119.68046128618501,0,accidental_order,0,1,1,22,0.25,0,0,0
